text,y_true,y_pred
"The sentiment of the following phrase: '`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Thereby , the company will expand its offering to North , Central and South America .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'This is the second successful effort for the financial investor this year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'This is the first time Finnair has been awarded an agreement with the UK government .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Olvi has posted a strong set of figures for the first six months of this year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnair was able to operate most of its leisure flights despite the strike .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Turnover rose to EUR21m from EUR17m .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Sports equipment sales also progressed well owing to the prolonged winter season .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Martela said plans to expand its recycled furniture business elsewhere in Finland , too .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The estimated synergy benefits are at least EUR7m annually .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '29 September , 2010 Finnish waste management and recycling company Lassila & Tikanoja expands its operations in Russia by introducing its recently completed recycling plant in the city of Dubna near Moscow .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Certain shareholders have irrevocably agreed to vote in favor of the bond issue .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'So far , Mr. Galvan he has been able to avoid laying off workers .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Orion Pharma 's operating profit increased by 42.5 % from 2004 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Demand seems to have hit bottom now , and some signs of improvement can be seen .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` Residentialconstruction in particular has picked up in several markets .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'That would be an increase from estimated sales of 117 million last year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company has committed to further expanding the Apollo portfolio .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit of the Asian plants grew markedly .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The main strength of the cooperation project lies in merging the know-how of two large companies .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Exports grew 16.5 percent to 19.1 million liters .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'President and CEO Mika Vehvil+�inen says the positive signs are first and foremost emerging outside Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Also , it is bringing in `` the right kind of people '' to upgrade its human resources .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Sales are expected to increase in the end of the year 2006 , however .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+�maco Borba mill in the Brazilian state of Paran+� .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The group 's 12-month operating profit grew 31 percent to 337.8 million euros .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The acquisition of Kaupthing Sverige will bring a significant positive non-recurring addition to the group 's performance .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In 2008 , the deal is likely to bring savings of EUR 20mn-25mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The StoneGate UTM solution offers protection against inbound and outbound attacks .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
